,air_temperature_c,relative_humidity_pct,dew_point_c,feels_like_c,app_temperature_c,vpd,indoor_temperature_c,indoor_relative_humidity_pct,indoor_dew_point_c,indoor_feels_like_c,solar_radiation_w_m2,uv_index,rain_rate_mm_hr,hourly_rain_mm,daily_rain_mm,event_rain_mm,weekly_rain_mm,monthly_rain_mm,yearly_rain_mm,wind_direction_deg,relative_pressure_hpa,absolute_pressure_hpa,wind_speed_ms,wind_gust_ms
2026-03-16 07:30:00+00:00,10.5,97,10.1,10.5,10.5,0.011,11.8,77,7.8,11.8,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,13,1007.4510250000001,992.889548,0.16666666666666666,1.0
2026-03-16 08:00:00+00:00,11.4,97,10.9,11.4,11.5,0.012,13.2,79,9.7,13.2,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,39,1007.4510250000001,992.889548,0.3055555555555556,1.0
2026-03-16 08:30:00+00:00,11.4,97,11.0,11.4,11.7,0.012,14.1,78,10.4,14.1,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,41,1007.4510250000001,993.2281869999999,0.11111111111111112,0.5
2026-03-16 09:00:00+00:00,11.6,98,11.2,11.6,11.9,0.01,14.7,78,10.9,14.7,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,33,1007.7896640000001,993.2281869999999,0.05555555555555556,0.5
2026-03-16 09:30:00+00:00,11.8,98,11.5,11.8,12.1,0.008,15.1,77,11.2,15.1,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,40,1007.7896640000001,993.566826,0.2777777777777778,1.0
2026-03-16 10:00:00+00:00,11.9,98,11.6,11.9,12.0,0.008,15.3,77,11.3,15.3,0.1,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,39,1008.128303,993.566826,0.5555555555555556,1.5
2026-03-16 10:30:00+00:00,11.9,98,11.7,11.9,12.0,0.008,15.3,77,11.2,15.3,7.4,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,38,1008.466942,993.905465,0.6666666666666666,2.0
2026-03-16 11:00:00+00:00,12.1,98,11.8,12.1,11.8,0.008,15.3,77,11.2,15.3,31.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,23,1008.466942,993.905465,1.0833333333333333,2.611111111111111
2026-03-16 11:30:00+00:00,12.2,98,12.0,12.2,11.8,0.008,15.6,77,11.6,15.6,110.4,1,0.0,0.0,0.0,0.0,0.3,0.3,7.9,19,1008.466942,994.244104,1.4444444444444444,3.611111111111111
2026-03-16 12:00:00+00:00,12.6,98,12.3,12.6,12.2,0.009,16.5,76,12.3,16.5,139.8,1,0.0,0.0,0.0,0.0,0.3,0.3,7.9,15,1008.805581,994.244104,1.6388888888888888,3.1111111111111107
2026-03-16 12:30:00+00:00,13.3,98,12.9,13.3,13.0,0.009,17.9,76,13.6,17.9,278.3,2,0.0,0.0,0.0,0.0,0.3,0.3,7.9,13,1008.805581,994.582743,1.611111111111111,3.1111111111111107
2026-03-16 13:00:00+00:00,14.5,96,13.9,14.5,14.9,0.021,20.5,74,15.7,20.5,276.4,2,0.0,0.0,0.0,0.0,0.3,0.3,7.9,12,1008.805581,994.582743,1.1666666666666667,3.1111111111111107
2026-03-16 13:30:00+00:00,15.6,88,13.7,15.6,15.5,0.061,21.9,69,15.9,21.9,263.1,2,0.0,0.0,0.0,0.0,0.3,0.3,7.9,357,1009.14422,994.582743,1.8611111111111112,3.611111111111111
2026-03-16 14:00:00+00:00,16.9,83,13.9,16.9,16.4,0.099,22.8,64,15.6,22.8,552.9,5,0.0,0.0,0.0,0.0,0.3,0.3,7.9,355,1009.14422,994.582743,2.5833333333333335,5.611111111111111
2026-03-16 14:30:00+00:00,18.1,76,13.8,18.1,17.7,0.148,23.9,58,15.3,23.9,677.8,6,0.0,0.0,0.0,0.0,0.3,0.3,7.9,354,1009.14422,994.582743,2.388888888888889,5.111111111111111
2026-03-16 15:00:00+00:00,19.0,68,12.9,19.0,17.7,0.212,25.0,52,14.4,25.0,691.0,6,0.0,0.0,0.0,0.0,0.3,0.3,7.9,357,1008.805581,994.582743,3.222222222222222,5.611111111111111
2026-03-16 15:30:00+00:00,19.5,61,11.9,19.5,17.8,0.259,25.3,47,13.1,25.3,786.7,7,0.0,0.0,0.0,0.0,0.3,0.3,7.9,353,1008.805581,994.244104,3.2777777777777777,5.611111111111111
2026-03-16 16:00:00+00:00,19.9,59,11.6,19.9,18.4,0.281,26.2,44,12.9,26.2,829.3,8,0.0,0.0,0.0,0.0,0.3,0.3,7.9,351,1008.466942,993.905465,2.75,6.111111111111111
2026-03-16 16:30:00+00:00,20.4,55,11.0,20.4,18.4,0.323,26.6,41,12.2,26.6,813.9,7,0.0,0.0,0.0,0.0,0.3,0.3,7.9,355,1008.128303,993.905465,3.3055555555555554,5.611111111111111
2026-03-16 17:00:00+00:00,21.1,53,11.2,21.1,19.2,0.347,28.0,38,12.5,27.5,956.6,9,0.0,0.0,0.0,0.0,0.3,0.3,7.9,2,1008.128303,993.566826,3.222222222222222,7.111111111111112
2026-03-16 17:30:00+00:00,21.1,51,10.6,21.1,19.2,0.36,27.9,37,11.7,27.4,1013.7,9,0.0,0.0,0.0,0.0,0.3,0.3,7.9,357,1007.7896640000001,993.566826,3.0,7.694444444444444
2026-03-16 18:00:00+00:00,20.6,52,10.3,20.6,18.8,0.347,26.2,38,10.6,26.2,320.1,3,0.0,0.0,0.0,0.0,0.3,0.3,7.9,355,1007.7896640000001,993.2281869999999,2.7777777777777777,5.611111111111111
2026-03-16 18:30:00+00:00,21.1,51,10.6,21.1,19.7,0.361,25.5,39,10.6,25.5,768.3,7,0.0,0.0,0.0,0.0,0.3,0.3,7.9,344,1007.4510250000001,993.2281869999999,2.25,5.111111111111111
2026-03-16 19:00:00+00:00,22.0,53,11.9,22.0,20.6,0.367,28.0,38,12.3,27.5,757.0,7,0.0,0.0,0.0,0.0,0.3,0.3,7.9,355,1007.4510250000001,993.2281869999999,2.861111111111111,6.111111111111111
2026-03-16 19:30:00+00:00,21.6,54,11.8,21.6,20.2,0.35,28.1,37,12.0,27.6,659.4,6,0.0,0.0,0.0,0.0,0.3,0.3,7.9,344,1007.4510250000001,993.2281869999999,2.888888888888889,6.611111111111111
2026-03-16 20:00:00+00:00,21.2,50,10.3,21.2,19.7,0.369,27.3,36,10.8,27.2,595.3,5,0.0,0.0,0.0,0.0,0.3,0.3,7.9,334,1007.4510250000001,993.2281869999999,2.305555555555556,5.111111111111111
2026-03-16 20:30:00+00:00,21.1,44,8.5,21.1,19.2,0.412,26.1,33,8.6,26.1,437.2,4,0.0,0.0,0.0,0.0,0.3,0.3,7.9,325,1007.4510250000001,993.2281869999999,2.305555555555556,5.111111111111111
2026-03-16 21:00:00+00:00,20.6,46,8.6,20.6,18.8,0.389,24.7,35,8.1,24.7,93.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,333,1007.4510250000001,993.2281869999999,2.111111111111111,4.111111111111112
2026-03-16 21:30:00+00:00,20.3,48,8.9,20.3,18.6,0.366,23.9,36,8.0,23.9,82.9,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,328,1007.4510250000001,993.2281869999999,2.0,3.611111111111111
2026-03-16 22:00:00+00:00,19.6,50,8.9,19.6,17.3,0.339,22.6,38,7.7,22.6,40.5,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,321,1008.128303,993.566826,2.9166666666666665,6.611111111111111
2026-03-16 22:30:00+00:00,18.8,54,9.3,18.8,16.9,0.294,21.4,41,7.7,21.4,9.7,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,318,1008.466942,993.905465,2.5277777777777777,5.111111111111111
2026-03-16 23:00:00+00:00,18.1,56,9.4,18.1,16.4,0.268,20.6,44,7.8,20.6,2.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,320,1008.466942,993.905465,2.305555555555556,5.111111111111111
2026-03-16 23:30:00+00:00,17.7,60,9.8,17.7,15.9,0.242,20.0,46,8.1,20.0,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,322,1008.466942,994.244104,2.5,4.611111111111112
2026-03-17 00:00:00+00:00,17.5,61,9.9,17.5,15.7,0.231,19.7,48,8.4,19.7,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,331,1009.14422,994.582743,2.6666666666666665,4.611111111111112
2026-03-17 00:30:00+00:00,17.1,63,9.9,17.1,15.8,0.214,19.4,49,8.4,19.4,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,331,1009.14422,994.921382,1.8611111111111112,4.111111111111112
2026-03-17 01:00:00+00:00,17.1,65,10.4,17.1,15.8,0.204,19.3,51,8.8,19.3,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,349,1009.821498,995.260021,2.055555555555556,4.111111111111112
2026-03-17 01:30:00+00:00,16.9,66,10.5,16.9,15.5,0.193,19.0,52,9.0,19.0,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,354,1010.160137,995.59866,2.3333333333333335,5.111111111111111
2026-03-17 02:00:00+00:00,16.6,68,10.7,16.6,14.9,0.179,18.6,54,9.1,18.6,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,353,1009.821498,995.59866,2.861111111111111,5.611111111111111
2026-03-17 02:30:00+00:00,16.5,70,11.0,16.5,14.9,0.168,18.6,55,9.5,18.6,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,2,1009.821498,995.59866,2.7777777777777777,5.611111111111111
2026-03-17 03:00:00+00:00,16.4,71,11.2,16.4,14.6,0.158,18.4,57,9.7,18.4,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.9,356,1010.160137,995.937299,3.138888888888889,6.111111111111111
2026-03-17 03:30:00+00:00,15.7,77,11.5,15.7,15.0,0.123,18.0,60,10.1,18.0,0.0,0,1.2,0.2,0.2,0.2,0.5,0.5,8.1,2,1010.498776,995.937299,1.6666666666666665,3.1111111111111107
2026-03-17 04:00:00+00:00,14.4,88,12.5,14.4,14.4,0.058,17.1,66,10.7,17.1,0.0,0,0.0,0.0,0.2,0.2,0.5,0.5,8.1,317,1011.176054,996.614577,1.0833333333333333,3.1111111111111107
2026-03-17 04:30:00+00:00,13.9,93,12.8,13.9,14.3,0.032,16.6,70,11.2,16.6,0.0,0,0.0,0.0,0.2,0.2,0.5,0.5,8.1,284,1011.5146930000001,996.9532160000001,0.6388888888888888,2.611111111111111
2026-03-17 05:00:00+00:00,13.6,92,12.4,13.6,13.9,0.035,16.2,72,11.1,16.2,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,287,1011.853332,997.6304940000001,0.6388888888888888,3.1111111111111107
2026-03-17 05:30:00+00:00,13.1,91,11.6,13.1,13.5,0.042,16.0,72,10.9,16.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,20,1012.1919710000001,997.6304940000001,0.16666666666666666,0.5
2026-03-17 06:00:00+00:00,12.8,92,11.5,12.8,13.2,0.035,15.8,72,10.7,15.8,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,50,1012.1919710000001,997.9691329999999,0.05555555555555556,0.5
2026-03-17 06:30:00+00:00,12.5,91,11.0,12.5,12.7,0.039,15.5,72,10.5,15.5,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,50,1012.53061,998.307772,0.11111111111111112,1.0
2026-03-17 07:00:00+00:00,12.3,93,11.2,12.3,12.7,0.03,15.5,72,10.5,15.5,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,55,1012.8692490000001,998.646411,0.0,0.0
2026-03-17 07:30:00+00:00,12.2,93,11.1,12.2,12.3,0.029,15.5,72,10.4,15.5,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,49,1013.2078880000001,998.98505,0.3611111111111111,1.0
2026-03-17 08:00:00+00:00,12.4,92,11.2,12.4,12.7,0.033,15.6,71,10.4,15.6,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,43,1013.546527,998.98505,0.16666666666666666,1.0
2026-03-17 08:30:00+00:00,12.4,93,11.3,12.4,12.8,0.03,15.6,72,10.6,15.6,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,56,1013.546527,998.98505,0.08333333333333333,0.5
2026-03-17 09:00:00+00:00,12.4,94,11.5,12.4,12.9,0.027,15.7,72,10.7,15.7,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,49,1013.546527,998.98505,0.0,0.5
2026-03-17 09:30:00+00:00,12.3,95,11.4,12.3,12.6,0.022,15.6,72,10.6,15.6,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,58,1013.885166,999.3236890000001,0.11111111111111112,0.5
2026-03-17 10:00:00+00:00,12.3,95,11.5,12.3,12.6,0.021,15.5,72,10.5,15.5,0.1,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,66,1013.885166,999.3236890000001,0.19444444444444442,1.0
2026-03-17 10:30:00+00:00,12.2,95,11.5,12.2,12.7,0.021,15.6,72,10.6,15.6,7.7,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,60,1013.885166,999.662328,0.0,0.0
2026-03-17 11:00:00+00:00,12.3,95,11.6,12.3,12.8,0.02,15.7,73,10.8,15.7,17.2,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,59,1014.223805,1000.0009670000001,0.0,0.0
2026-03-17 11:30:00+00:00,13.1,96,12.5,13.1,13.8,0.018,16.4,73,11.6,16.4,60.1,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,59,1014.562444,1000.0009670000001,0.08333333333333333,0.5
2026-03-17 12:00:00+00:00,13.8,94,12.9,13.8,14.6,0.028,17.5,72,12.5,17.5,74.5,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,50,1014.562444,1000.339606,0.25,1.0
2026-03-17 12:30:00+00:00,14.7,90,13.1,14.7,15.5,0.048,18.7,71,13.2,18.7,154.9,1,0.0,0.0,0.0,0.0,0.5,0.5,8.1,44,1014.562444,1000.339606,0.22222222222222224,1.0
2026-03-17 13:00:00+00:00,15.6,85,13.1,15.6,16.4,0.078,20.6,66,14.0,20.6,297.5,2,0.0,0.0,0.0,0.0,0.5,0.5,8.1,337,1014.562444,1000.339606,0.1388888888888889,1.0
2026-03-17 13:30:00+00:00,16.7,80,13.2,16.7,17.3,0.114,22.6,61,14.5,22.6,526.2,5,0.0,0.0,0.0,0.0,0.5,0.5,8.1,207,1014.901083,1000.339606,0.5833333333333334,1.5
2026-03-17 14:00:00+00:00,17.8,72,12.8,17.8,17.9,0.166,24.7,53,14.5,24.7,573.8,5,0.0,0.0,0.0,0.0,0.5,0.5,8.1,225,1014.901083,1000.6782450000001,1.027777777777778,2.611111111111111
2026-03-17 14:30:00+00:00,18.1,69,12.3,18.1,17.7,0.19,25.7,49,14.0,25.7,682.9,6,0.0,0.0,0.0,0.0,0.5,0.5,8.1,204,1014.901083,1000.6782450000001,1.5,3.1111111111111107
2026-03-17 15:00:00+00:00,18.1,66,11.6,18.1,17.5,0.211,25.6,46,13.2,25.6,764.0,7,0.0,0.0,0.0,0.0,0.5,0.5,8.1,217,1014.901083,1000.339606,1.5555555555555554,4.111111111111112
2026-03-17 15:30:00+00:00,19.4,57,10.7,19.4,18.5,0.286,26.5,43,12.8,26.5,739.3,7,0.0,0.0,0.0,0.0,0.5,0.5,8.1,198,1014.562444,1000.339606,1.6388888888888888,4.111111111111112
2026-03-17 16:00:00+00:00,19.9,49,8.8,19.9,18.8,0.35,27.6,37,11.7,27.1,708.8,6,0.0,0.0,0.0,0.0,0.5,0.5,8.1,190,1014.562444,1000.0009670000001,1.2222222222222223,3.1111111111111107
2026-03-17 16:30:00+00:00,20.4,49,9.2,20.4,19.2,0.364,28.4,35,11.6,27.9,720.4,7,0.0,0.0,0.0,0.0,0.5,0.5,8.1,191,1014.223805,1000.0009670000001,1.5,4.611111111111112
2026-03-17 17:00:00+00:00,21.0,48,9.6,21.0,20.1,0.382,29.5,33,11.6,29.4,751.6,7,0.0,0.0,0.0,0.0,0.5,0.5,8.1,241,1014.223805,1000.0009670000001,1.25,4.111111111111112
2026-03-17 17:30:00+00:00,21.9,47,10.0,21.9,21.2,0.411,31.0,32,12.3,31.0,833.4,8,0.0,0.0,0.0,0.0,0.5,0.5,8.1,207,1014.562444,1000.0009670000001,1.027777777777778,3.1111111111111107
2026-03-17 18:00:00+00:00,22.0,46,9.9,22.0,20.9,0.419,32.3,29,12.2,32.3,896.9,8,0.0,0.0,0.0,0.0,0.5,0.5,8.1,237,1014.562444,1000.0009670000001,1.5,4.111111111111112
2026-03-17 18:30:00+00:00,21.4,47,9.8,21.4,20.3,0.396,32.1,29,12.1,32.1,835.3,8,0.0,0.0,0.0,0.0,0.5,0.5,8.1,194,1014.562444,1000.339606,1.472222222222222,3.611111111111111
2026-03-17 19:00:00+00:00,22.1,45,9.7,22.1,21.0,0.431,31.5,29,11.3,31.5,659.0,6,0.0,0.0,0.0,0.0,0.5,0.5,8.1,233,1014.562444,1000.0009670000001,1.5,4.111111111111112
2026-03-17 19:30:00+00:00,21.9,44,9.3,21.9,21.0,0.432,31.6,28,11.0,31.6,546.3,5,0.0,0.0,0.0,0.0,0.5,0.5,8.1,201,1014.562444,1000.0009670000001,1.0555555555555556,3.611111111111111
2026-03-17 20:00:00+00:00,20.5,48,9.0,20.5,19.7,0.374,29.0,30,9.6,29.0,215.7,2,0.0,0.0,0.0,0.0,0.5,0.5,8.1,221,1014.562444,1000.0009670000001,0.888888888888889,2.0
2026-03-17 20:30:00+00:00,20.7,47,9.1,20.7,19.9,0.381,27.5,32,9.5,27.5,351.2,3,0.0,0.0,0.0,0.0,0.5,0.5,8.1,195,1014.223805,999.662328,0.888888888888889,3.1111111111111107
2026-03-17 21:00:00+00:00,21.3,45,9.0,21.3,20.4,0.41,29.6,31,10.5,29.6,285.5,2,0.0,0.0,0.0,0.0,0.5,0.5,8.1,123,1014.223805,999.662328,0.9722222222222222,4.111111111111112
2026-03-17 21:30:00+00:00,21.8,45,9.3,21.8,20.9,0.422,30.6,29,10.8,30.6,200.9,1,0.0,0.0,0.0,0.0,0.5,0.5,8.1,188,1013.885166,999.662328,1.0,2.611111111111111
2026-03-17 22:00:00+00:00,21.5,46,9.3,21.5,20.9,0.41,30.3,28,10.0,30.3,74.1,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,240,1014.223805,999.662328,0.6388888888888888,1.5
2026-03-17 22:30:00+00:00,19.7,51,9.2,19.7,19.1,0.334,25.6,33,8.0,25.6,29.4,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,208,1013.885166,999.662328,0.5555555555555556,2.0
2026-03-17 23:00:00+00:00,18.3,56,9.3,18.3,18.0,0.275,22.5,38,7.4,22.5,5.8,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,174,1013.885166,999.3236890000001,0.11111111111111112,1.0
2026-03-17 23:30:00+00:00,16.7,61,9.1,16.7,16.2,0.219,19.8,44,7.1,19.8,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,231,1013.885166,999.3236890000001,0.3055555555555556,1.5
2026-03-18 00:00:00+00:00,16.8,56,8.1,16.8,15.8,0.245,18.7,45,6.4,18.7,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,206,1013.885166,999.662328,0.75,2.0
2026-03-18 00:30:00+00:00,16.0,57,7.5,16.0,15.0,0.231,18.0,45,5.9,18.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,193,1014.223805,999.662328,0.5555555555555556,1.5
2026-03-18 01:00:00+00:00,15.1,60,7.3,15.1,14.0,0.205,17.2,47,5.7,17.2,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,185,1014.223805,1000.0009670000001,0.75,2.611111111111111
2026-03-18 01:30:00+00:00,14.3,64,7.6,14.3,13.3,0.173,16.5,49,5.7,16.5,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,183,1014.223805,1000.0009670000001,0.5277777777777778,1.5
2026-03-18 02:00:00+00:00,14.0,66,7.7,14.0,13.1,0.161,15.9,51,5.7,15.9,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,187,1014.223805,999.662328,0.5,1.5
2026-03-18 02:30:00+00:00,13.2,70,7.8,13.2,12.4,0.136,15.4,53,5.8,15.4,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,174,1014.223805,999.662328,0.41666666666666663,2.0
2026-03-18 03:00:00+00:00,12.4,75,8.0,12.4,11.8,0.108,14.8,55,5.7,14.8,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,177,1013.885166,999.662328,0.19444444444444442,1.0
2026-03-18 03:30:00+00:00,11.3,79,7.9,11.3,10.8,0.083,13.7,57,5.4,13.7,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,159,1013.885166,999.3236890000001,0.02777777777777778,0.5
2026-03-18 04:00:00+00:00,9.4,87,7.4,9.4,8.8,0.044,12.5,60,4.8,12.5,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,121,1013.546527,999.3236890000001,0.0,0.0
2026-03-18 04:30:00+00:00,8.7,92,7.5,8.7,8.1,0.026,11.5,62,4.6,11.5,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,121,1013.2078880000001,998.98505,0.0,0.0
2026-03-18 05:00:00+00:00,9.3,92,8.0,9.3,8.8,0.029,11.1,64,4.5,11.1,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,176,1013.2078880000001,998.98505,0.0,0.5
2026-03-18 05:30:00+00:00,9.8,88,7.9,9.8,9.3,0.043,11.1,65,4.8,11.1,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,176,1012.8692490000001,998.646411,0.0,0.5
2026-03-18 06:00:00+00:00,10.6,84,8.0,10.6,10.0,0.059,11.4,66,5.3,11.4,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,178,1012.8692490000001,998.307772,0.08333333333333333,1.0
2026-03-18 06:30:00+00:00,10.4,84,7.9,10.4,9.8,0.06,11.7,66,5.6,11.7,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,167,1012.53061,998.307772,0.19444444444444442,0.5
2026-03-18 07:00:00+00:00,9.8,86,7.6,9.8,9.3,0.049,11.8,66,5.6,11.8,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,158,1012.1919710000001,997.9691329999999,0.0,0.5
2026-03-18 07:30:00+00:00,9.4,90,7.7,9.4,8.8,0.037,11.3,66,5.2,11.3,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,175,1012.1919710000001,997.6304940000001,0.05555555555555556,0.5
2026-03-18 08:00:00+00:00,10.2,85,7.8,10.2,9.5,0.056,11.6,67,5.6,11.6,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,194,1011.853332,997.6304940000001,0.3611111111111111,1.5
2026-03-18 08:30:00+00:00,10.0,85,7.7,10.0,9.2,0.053,11.9,67,5.9,11.9,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,180,1011.853332,997.291855,0.3055555555555556,1.0
2026-03-18 09:00:00+00:00,8.9,89,7.2,8.9,8.2,0.037,11.6,66,5.5,11.6,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,173,1011.853332,997.291855,0.02777777777777778,0.5
2026-03-18 09:30:00+00:00,7.7,92,6.5,7.7,6.9,0.025,10.6,66,4.5,10.6,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,173,1011.853332,997.291855,0.0,0.0
2026-03-18 10:00:00+00:00,6.7,93,5.7,6.7,5.7,0.019,9.7,66,3.7,9.7,0.1,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,173,1011.5146930000001,996.9532160000001,0.0,0.0
2026-03-18 10:30:00+00:00,6.8,95,6.1,6.8,5.9,0.015,9.2,68,3.5,9.2,8.8,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,173,1011.5146930000001,996.9532160000001,0.0,0.0
2026-03-18 11:00:00+00:00,7.6,96,7.0,7.6,6.9,0.014,9.5,70,4.2,9.5,46.8,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,173,1011.176054,996.9532160000001,0.0,0.0
2026-03-18 11:30:00+00:00,10.8,87,8.7,10.8,10.4,0.051,12.4,71,7.2,12.4,109.7,1,0.0,0.0,0.0,0.0,0.5,0.5,8.1,110,1011.5146930000001,996.9532160000001,0.02777777777777778,0.5
2026-03-18 12:00:00+00:00,13.2,77,9.3,13.2,13.1,0.103,16.1,65,9.5,16.1,131.6,1,0.0,0.0,0.0,0.0,0.5,0.5,8.1,72,1011.5146930000001,996.9532160000001,0.08333333333333333,0.5
2026-03-18 12:30:00+00:00,14.4,73,9.6,14.4,14.0,0.131,19.4,57,10.5,19.4,270.8,2,0.0,0.0,0.0,0.0,0.5,0.5,8.1,200,1011.5146930000001,996.9532160000001,0.5,2.0
2026-03-18 13:00:00+00:00,14.5,73,9.8,14.5,13.8,0.13,21.6,50,10.9,21.6,364.3,3,0.0,0.0,0.0,0.0,0.5,0.5,8.1,211,1011.5146930000001,997.291855,0.9722222222222222,2.611111111111111
2026-03-18 13:30:00+00:00,15.5,71,10.3,15.5,15.0,0.15,23.0,47,11.1,23.0,451.4,4,0.0,0.0,0.0,0.0,0.5,0.5,8.1,228,1011.5146930000001,997.291855,0.8611111111111112,2.611111111111111
2026-03-18 14:00:00+00:00,16.7,68,10.8,16.7,16.3,0.178,24.2,45,11.4,24.2,525.3,5,0.0,0.0,0.0,0.0,0.5,0.5,8.1,240,1011.5146930000001,997.291855,0.8611111111111112,2.611111111111111
2026-03-18 14:30:00+00:00,17.7,64,10.9,17.7,17.3,0.213,25.7,42,11.7,25.7,590.8,5,0.0,0.0,0.0,0.0,0.5,0.5,8.1,215,1011.853332,997.291855,1.0555555555555556,2.611111111111111
2026-03-18 15:00:00+00:00,19.2,59,11.1,19.2,18.8,0.266,26.7,40,11.8,26.6,638.9,6,0.0,0.0,0.0,0.0,0.5,0.5,8.1,255,1011.853332,997.291855,0.9166666666666666,2.611111111111111
2026-03-18 15:30:00+00:00,20.3,56,11.3,20.3,20.0,0.31,27.8,38,12.0,27.4,674.6,6,0.0,0.0,0.0,0.0,0.5,0.5,8.1,237,1011.5146930000001,996.9532160000001,1.0555555555555556,2.611111111111111
2026-03-18 16:00:00+00:00,21.7,52,11.3,21.7,21.2,0.371,29.2,35,12.2,28.8,701.3,6,0.0,0.0,0.0,0.0,0.5,0.5,8.1,265,1011.5146930000001,996.9532160000001,1.25,2.611111111111111
2026-03-18 16:30:00+00:00,22.1,50,11.3,22.1,21.7,0.393,30.1,33,12.1,30.1,707.3,6,0.0,0.0,0.0,0.0,0.5,0.5,8.1,265,1011.5146930000001,996.9532160000001,1.2222222222222223,3.1111111111111107
2026-03-18 17:00:00+00:00,23.0,48,11.5,23.0,22.5,0.428,31.1,32,12.5,31.1,706.9,6,0.0,0.0,0.0,0.0,0.5,0.5,8.1,244,1011.5146930000001,996.9532160000001,1.3333333333333333,3.1111111111111107
2026-03-18 17:30:00+00:00,24.1,44,11.2,24.1,23.7,0.493,32.1,30,12.4,32.1,696.7,6,0.0,0.0,0.0,0.0,0.5,0.5,8.1,270,1011.5146930000001,996.9532160000001,1.027777777777778,2.611111111111111
2026-03-18 18:00:00+00:00,24.8,41,10.5,24.8,24.2,0.547,33.4,27,12.0,33.4,668.6,6,0.0,0.0,0.0,0.0,0.5,0.5,8.1,321,1011.176054,996.9532160000001,1.0555555555555556,2.611111111111111
