Date,air_temperature_c_ecowitt,relative_humidity_pct_ecowitt,dew_point_c,feels_like_c,wind_direction_deg_ecowitt,rain_rate_mm_hr,hourly_rain_mm,solar_radiation_w_m2_ecowitt,uv_index,indoor_temperature_c,indoor_relative_humidity_pct,wind_speed_ms_ecowitt,wind_gust_ms,atmospheric_pressure_hpa_ecowitt,precipitation_mm,air_temperature_c_reference,relative_humidity_pct_reference,solar_radiation_w_m2_reference,wind_direction_deg_reference,atmospheric_pressure_hpa_reference,wind_speed_ms_reference,disdrometer_precipitation_mm,disdrometer_instantaneous_rainfall_mm,disdrometer_precipitation_type
2026-02-18 16:01:17.482000+00:00,22.7,41.0,8.8,22.7,316.0,0.0,0.0,777.1,7.0,28.9,32.0,2.0,3.1111111111111107,998.98505,12.6,24.1,39.8,314.8,199.65,1001.95,4.6,1242.4,0.0,0.0
2026-02-18 17:01:11.331000+00:00,23.9,37.0,8.3,23.9,133.0,0.0,0.0,808.9,7.0,30.6,29.0,2.694444444444444,3.1111111111111107,998.98505,12.6,25.4,37.25,326.8,204.8,1002.05,3.3,1242.4,0.0,0.0
2026-02-18 18:01:12.981000+00:00,25.3,37.0,9.6,25.3,255.0,0.0,0.0,769.3,7.0,32.4,27.0,2.1944444444444446,3.1111111111111107,998.646411,12.6,26.75,36.45,335.4,275.04999999999995,1001.65,3.95,1242.4,0.0,0.0
2026-02-18 19:00:53.728000+00:00,25.3,37.0,9.6,25.3,190.0,0.0,0.0,713.0,6.0,33.9,26.0,2.0,2.611111111111111,998.307772,12.6,27.3,36.2,345.3,186.45,1001.25,2.7,1242.4,0.0,0.0
2026-02-18 20:00:54.179000+00:00,25.9,36.0,9.7,25.9,149.0,0.0,0.0,569.3,5.0,35.6,24.0,1.5,2.0,998.307772,12.6,27.85,34.7,330.1,236.9,1001.1500000000001,2.55,1242.4,0.0,0.0
2026-02-18 21:00:53.380000+00:00,26.7,34.0,9.6,26.7,237.0,0.0,0.0,270.9,2.0,37.1,22.0,2.5,3.611111111111111,997.9691329999999,12.6,28.2,33.25,274.5,217.14999999999998,1000.9,2.6,1242.4,0.0,0.0
2026-02-18 22:00:53.069000+00:00,25.8,36.0,9.6,25.8,190.0,0.0,0.0,154.4,1.0,36.9,21.0,2.0,3.611111111111111,997.9691329999999,12.6,26.45,36.2,216.7,212.35000000000002,1000.95,2.35,1242.4,0.0,0.0
2026-02-18 23:00:53.596000+00:00,24.2,39.0,9.4,24.2,181.0,0.0,0.0,28.9,0.0,32.7,24.0,2.5,3.1111111111111107,998.307772,12.6,23.95,41.05,109.7,200.95,1001.5,2.95,1242.4,0.0,0.0
2026-02-19 00:00:53.089000+00:00,21.8,43.0,8.7,21.8,208.0,0.0,0.0,0.1,0.0,24.4,33.0,1.3055555555555556,1.5,998.307772,12.6,21.65,45.75,0.0,206.85,1001.9,1.65,1242.4,0.0,0.0
2026-02-19 01:00:53.964000+00:00,20.3,46.0,8.3,20.3,169.0,0.0,0.0,0.0,0.0,22.2,37.0,1.5,1.5,998.646411,12.6,19.95,49.05,0.0,192.45,1002.25,1.95,1242.4,0.0,0.0
2026-02-19 02:00:53.369000+00:00,18.7,49.0,7.8,18.7,215.0,0.0,0.0,0.0,0.0,20.4,39.0,1.3055555555555556,2.0,998.98505,12.6,18.65,51.4,0.0,196.75,1002.4,3.65,1242.4,0.0,0.0
2026-02-19 03:00:52.834000+00:00,17.5,55.0,8.4,17.5,189.0,0.0,0.0,0.0,0.0,19.3,43.0,1.8055555555555556,3.1111111111111107,998.98505,12.6,17.45,59.2,0.0,202.75,1002.45,4.5,1242.4,0.0,0.0
2026-02-19 04:00:59.438000+00:00,16.3,62.0,9.0,16.3,191.0,0.0,0.0,0.0,0.0,18.0,49.0,3.194444444444444,4.111111111111112,998.646411,12.6,16.200000000000003,64.6,0.0,196.35,1002.2,2.8,1242.4,0.0,0.0
2026-02-19 05:01:01.026000+00:00,15.0,66.0,8.7,15.0,216.0,0.0,0.0,0.0,0.0,16.7,52.0,2.388888888888889,3.1111111111111107,997.6304940000001,12.6,14.899999999999999,68.3,0.0,208.55,1001.45,3.85,1242.4,0.0,0.0
2026-02-19 06:00:53.513000+00:00,13.9,69.0,8.3,13.9,172.0,0.0,0.0,0.0,0.0,15.5,55.0,2.888888888888889,3.611111111111111,996.9532160000001,12.6,13.8,71.4,0.0,194.2,1000.5999999999999,3.25,1242.4,0.0,0.0
2026-02-19 07:00:56.065000+00:00,12.9,72.0,7.9,12.9,219.0,0.0,0.0,0.0,0.0,14.7,57.0,1.611111111111111,2.0,996.614577,12.6,12.9,74.35,0.0,192.8,1000.1500000000001,2.4,1242.4,0.0,0.0
2026-02-19 08:00:57.214000+00:00,12.2,75.0,7.9,12.2,198.0,0.0,0.0,0.0,0.0,14.0,59.0,2.388888888888889,3.1111111111111107,996.2759380000001,12.6,12.2,76.80000000000001,0.0,198.3,999.85,2.0999999999999996,1242.4,0.0,0.0
2026-02-19 09:00:51.516000+00:00,11.6,77.0,7.7,11.6,187.0,0.0,0.0,0.0,0.0,13.3,61.0,2.0,2.611111111111111,995.937299,12.6,11.65,78.65,0.0,215.6,999.6500000000001,2.2,1242.4,0.0,0.0
2026-02-19 10:00:51.972000+00:00,11.2,77.0,7.3,11.2,180.0,0.0,0.0,0.0,0.0,12.9,62.0,1.5,2.0,996.2759380000001,12.6,11.2,78.85,0.0,209.2,999.95,2.5999999999999996,1242.4,0.0,0.0
2026-02-19 11:00:34.103000+00:00,11.6,75.0,7.3,11.6,180.0,0.0,0.0,30.4,0.0,13.4,62.0,2.8055555555555554,3.611111111111111,996.2759380000001,12.6,12.55,73.6,107.0,197.60000000000002,1000.0,2.65,1242.4,0.0,0.0
2026-02-19 12:00:40.720000+00:00,13.0,69.0,7.4,13.0,182.0,0.0,0.0,152.7,1.0,17.2,53.0,4.111111111111112,5.111111111111111,996.2759380000001,12.6,14.45,67.7,164.8,217.85,999.75,4.15,1242.4,0.0,0.0
2026-02-19 13:00:32.845000+00:00,15.7,62.0,8.4,15.7,174.0,0.0,0.0,348.2,3.0,20.7,47.0,3.8055555555555554,4.611111111111112,995.937299,12.6,17.55,59.599999999999994,212.6,204.8,999.4000000000001,3.85,1242.4,0.0,0.0
2026-02-19 14:00:38.813000+00:00,18.9,54.0,9.4,18.9,182.0,0.0,0.0,534.9,5.0,24.6,40.0,3.5,4.111111111111112,995.59866,12.6,21.0,51.3,257.6,213.6,998.8,4.0,1242.4,0.0,0.0
2026-02-19 15:00:35.306000+00:00,22.3,46.0,10.1,22.3,133.0,0.0,0.0,683.6,6.0,28.4,34.0,2.0,2.611111111111111,994.921382,12.6,24.200000000000003,44.849999999999994,297.7,194.85000000000002,998.05,2.7,1242.4,0.0,0.0
2026-02-19 16:01:12.271000+00:00,25.7,40.0,11.1,25.7,180.0,0.0,0.0,772.3,7.0,31.8,30.0,2.694444444444444,3.1111111111111107,994.244104,12.6,27.1,39.65,321.0,227.5,997.2,3.2,1242.4,0.0,0.0
2026-02-19 17:01:09.396000+00:00,28.4,35.0,11.4,27.7,188.0,0.0,0.0,802.6,7.0,34.6,26.0,5.0,6.111111111111111,993.566826,12.6,29.85,34.95,336.3,206.75,996.45,4.0,1242.4,0.0,0.0
2026-02-19 18:01:13.465000+00:00,29.8,32.0,11.3,29.8,173.0,0.0,0.0,765.4,7.0,36.1,24.0,3.3055555555555554,3.611111111111111,992.5509089999999,12.6,31.45,31.799999999999997,342.4,234.7,995.55,2.9000000000000004,1242.4,0.0,0.0
2026-02-19 20:00:24.848000+00:00,32.5,28.0,11.7,32.5,205.0,0.0,0.0,532.2,5.0,39.8,20.0,3.1111111111111107,3.611111111111111,991.5349920000001,12.6,33.7,28.1,318.3,200.15,994.5,4.75,1242.4,0.0,0.0
2026-02-19 21:00:23.934000+00:00,32.6,28.0,11.7,32.6,220.0,0.0,0.0,356.4,3.0,41.7,19.0,2.0,3.1111111111111107,991.5349920000001,12.6,33.849999999999994,27.65,277.9,213.05,994.45,3.8499999999999996,1242.4,0.0,0.0
2026-02-19 22:00:24.087000+00:00,32.3,29.0,12.0,32.3,177.0,0.0,0.0,152.4,1.0,42.7,18.0,2.0,2.611111111111111,991.5349920000001,12.6,32.849999999999994,29.9,217.9,210.7,994.45,1.75,1242.4,0.0,0.0
2026-02-19 23:00:23.674000+00:00,30.5,33.0,12.4,30.5,190.0,0.0,0.0,30.6,0.0,39.7,20.0,1.8055555555555556,2.611111111111111,991.5349920000001,12.6,29.95,35.05,110.2,211.7,994.45,2.35,1242.4,0.0,0.0
2026-02-20 00:00:24.224000+00:00,27.4,38.0,11.8,27.1,191.0,0.0,0.0,0.1,0.0,30.4,27.0,0.8055555555555555,1.0,991.5349920000001,12.6,26.6,41.5,0.0,192.95,994.7,0.65,1242.4,0.0,0.0
2026-02-20 01:00:23.312000+00:00,24.7,44.0,11.7,24.7,220.0,0.0,0.0,0.0,0.0,26.8,33.0,0.8055555555555555,1.0,991.5349920000001,12.6,24.5,45.6,0.0,216.45,995.1,1.15,1242.4,0.0,0.0
2026-02-20 02:00:23.321000+00:00,23.9,44.0,10.9,23.9,178.0,0.0,0.0,0.0,0.0,25.5,35.0,1.0,1.5,991.196353,12.6,23.15,47.5,0.0,199.8,994.8,1.6,1242.4,0.0,0.0
2026-02-20 03:00:17.474000+00:00,21.9,49.0,10.7,21.9,174.0,0.0,0.0,0.0,0.0,23.7,38.0,1.3055555555555556,2.0,990.8577140000001,12.6,21.75,51.85,0.0,186.3,994.3499999999999,1.1,1242.4,0.0,0.0
2026-02-20 04:00:16.064000+00:00,20.9,52.0,10.7,20.9,250.0,0.0,0.0,0.0,0.0,22.8,41.0,0.6111111111111112,1.0,990.8577140000001,12.6,20.85,54.75,0.0,233.4,994.3,1.65,1242.4,0.0,0.0
2026-02-20 05:00:20.254000+00:00,19.9,55.0,10.6,19.9,175.0,0.0,0.0,0.0,0.0,22.1,42.0,0.5,0.5,990.519075,12.6,19.65,58.150000000000006,0.0,202.5,993.8499999999999,1.5,1242.4,0.0,0.0
2026-02-20 06:00:16.823000+00:00,18.7,59.0,10.6,18.7,191.0,0.0,0.0,0.0,0.0,20.9,45.0,1.3055555555555556,1.5,989.841797,12.6,18.35,62.75,0.0,217.5,993.4,1.15,1242.4,0.0,0.0
2026-02-20 07:00:15.357000+00:00,16.8,66.0,10.4,16.8,181.0,0.0,0.0,0.0,0.0,19.3,48.0,0.0,0.0,989.503158,12.6,15.899999999999999,71.0,0.0,293.55,993.2,0.3,1242.4,0.0,0.0
2026-02-20 08:00:15.660000+00:00,13.3,81.0,10.1,13.3,181.0,0.0,0.0,0.0,0.0,16.1,54.0,0.0,0.0,989.164519,12.6,13.4,79.0,0.0,0.0,992.9,0.0,1242.4,0.0,0.0
2026-02-20 09:00:17.762000+00:00,11.5,91.0,10.1,11.5,181.0,0.0,0.0,0.0,0.0,14.1,57.0,0.0,0.0,989.164519,12.6,11.65,84.94999999999999,0.0,0.0,992.95,0.0,1242.4,0.0,0.0
2026-02-20 10:00:17.008000+00:00,10.8,93.0,9.7,10.8,181.0,0.0,0.0,0.0,0.0,13.0,59.0,0.0,0.0,989.503158,12.6,10.8,88.3,0.0,0.0,993.35,0.0,1242.4,0.0,0.0
2026-02-20 11:00:17.157000+00:00,10.9,87.0,8.8,10.9,181.0,0.0,0.0,16.2,0.0,13.2,62.0,0.0,0.0,990.180436,12.6,12.25,91.05,63.3,55.95,994.0,0.15,1242.4,0.0,0.0
2026-02-20 12:00:17.783000+00:00,16.8,71.0,11.5,16.8,34.0,0.0,0.0,56.5,0.0,18.6,60.0,0.8055555555555555,1.0,991.5349920000001,12.6,18.85,67.25,169.5,40.15,995.0999999999999,0.85,1242.4,0.0,0.0
2026-02-20 13:00:18.986000+00:00,20.3,57.0,11.5,20.3,288.0,0.0,0.0,314.2,3.0,26.8,41.0,0.0,0.0,992.5509089999999,12.6,23.4,60.0,216.2,42.0,995.75,0.95,1242.4,0.0,0.0
2026-02-20 14:00:18.191000+00:00,22.9,50.0,11.9,22.9,359.0,0.0,0.0,518.6,5.0,31.3,33.0,2.0,2.611111111111111,992.889548,12.6,25.65,47.05,260.5,24.200000000000003,996.0,1.8,1242.4,0.0,0.0
2026-02-20 15:00:20.051000+00:00,25.7,43.0,12.2,25.7,25.0,0.0,0.0,663.8,6.0,33.5,29.0,2.1944444444444446,2.611111111111111,993.2281869999999,12.6,27.6,43.25,283.2,172.45,996.3,1.6,1242.4,0.0,0.0
2026-02-20 16:00:19.700000+00:00,28.1,41.0,13.6,27.8,334.0,0.0,0.0,755.5,7.0,35.6,27.0,1.1944444444444444,1.5,993.2281869999999,12.6,30.200000000000003,38.85,312.6,159.75,996.25,1.75,1242.4,0.0,0.0
2026-02-20 17:00:20.419000+00:00,30.1,36.0,13.4,29.4,5.0,0.0,0.0,775.3,7.0,37.7,25.0,2.388888888888889,3.1111111111111107,993.2281869999999,12.6,31.799999999999997,35.4,325.7,66.6,996.25,1.65,1242.4,0.0,0.0
2026-02-20 18:00:19.843000+00:00,31.4,34.0,13.7,31.4,337.0,0.0,0.0,749.9,7.0,39.5,22.0,3.3055555555555554,4.111111111111112,993.2281869999999,12.6,33.05,32.2,331.8,188.8,996.25,2.95,1242.4,0.0,0.0
2026-02-20 19:00:20.548000+00:00,32.3,31.0,13.0,32.3,25.0,0.0,0.0,635.6,6.0,41.1,20.0,2.888888888888889,3.611111111111111,992.889548,12.6,33.7,29.95,323.0,30.45,995.95,3.0,1242.4,0.0,0.0
2026-02-20 20:00:18.875000+00:00,32.9,29.0,12.5,32.9,25.0,0.0,0.0,521.5,5.0,42.0,19.0,1.1944444444444444,1.5,992.889548,12.6,34.95,29.15,309.0,184.20000000000002,995.7,1.4000000000000001,1242.4,0.0,0.0
2026-02-20 21:00:19.796000+00:00,30.5,39.0,15.0,30.2,277.0,0.0,0.0,346.2,3.0,41.3,21.0,3.3888888888888884,4.611111111111112,993.566826,12.6,31.3,39.15,268.1,255.6,996.4000000000001,2.5999999999999996,1242.4,0.0,0.0
2026-02-20 22:00:18.778000+00:00,29.0,41.0,14.4,28.7,295.0,0.0,0.0,167.8,1.0,40.2,22.0,2.1944444444444446,2.611111111111111,994.582743,12.6,28.55,43.7,111.1,259.7,997.45,1.8,1242.4,0.0,0.0
2026-02-20 23:00:19.551000+00:00,24.5,50.0,13.4,24.5,207.0,0.0,0.0,27.8,0.0,30.1,32.0,0.8055555555555555,1.0,994.921382,12.6,24.6,52.7,14.7,268.7,998.2,0.75,1242.4,0.0,0.0
2026-02-21 00:00:43.434000+00:00,22.6,56.0,13.4,22.6,153.0,0.0,0.0,0.0,0.0,26.4,38.0,0.38888888888888884,0.5,994.582743,12.6,22.5,58.650000000000006,0.0,224.1,998.2,0.7,1242.4,0.0,0.0
2026-02-21 01:00:43.216000+00:00,21.2,60.0,13.2,21.2,223.0,0.0,0.0,0.0,0.0,24.3,43.0,0.11111111111111112,0.5,995.59866,12.6,21.15,62.8,0.0,99.25,999.0,0.55,1242.4,0.0,0.0
2026-02-21 02:00:44.549000+00:00,19.9,65.0,13.1,19.9,221.0,0.0,0.0,0.0,0.0,22.7,47.0,0.3055555555555556,1.0,995.260021,12.6,19.85,68.35,0.0,268.15,998.8,0.55,1242.4,0.0,0.0
2026-02-21 03:00:44.993000+00:00,18.8,70.0,13.2,18.8,261.0,0.0,0.0,0.0,0.0,21.3,52.0,1.0,1.5,994.582743,12.6,18.9,71.9,0.0,238.04999999999998,998.1500000000001,1.9,1242.4,0.0,0.0
2026-02-21 04:00:45.722000+00:00,18.0,71.0,12.7,18.0,153.0,0.0,0.0,0.0,0.0,20.5,54.0,0.6111111111111112,1.0,994.582743,12.6,18.1,73.55,0.0,88.3,998.25,0.5,1242.4,0.0,0.0
2026-02-21 05:00:44.283000+00:00,17.8,71.0,12.4,17.8,185.0,0.0,0.0,0.0,0.0,20.3,54.0,1.3055555555555556,2.0,994.921382,12.6,18.0,72.80000000000001,0.0,206.89999999999998,998.55,1.25,1242.4,0.0,0.0
2026-02-21 06:00:44.129000+00:00,17.1,74.0,12.4,17.1,174.0,0.0,0.0,0.0,0.0,19.9,55.0,0.6111111111111112,1.0,994.244104,12.6,17.35,75.19999999999999,0.0,253.2,998.0,1.1,1242.4,0.0,0.0
2026-02-21 07:00:43.125000+00:00,16.4,76.0,12.2,16.4,169.0,0.0,0.0,0.0,0.0,19.4,56.0,0.38888888888888884,0.5,993.905465,12.6,16.1,79.0,0.0,91.1,997.7,0.2,1242.4,0.0,0.0
2026-02-21 08:00:43.351000+00:00,14.5,84.0,11.8,14.5,170.0,0.0,0.0,0.0,0.0,17.4,58.0,0.0,0.0,993.566826,12.6,14.95,84.25,0.0,201.55,997.15,0.55,1242.4,0.0,0.0
2026-02-21 09:00:44.930000+00:00,15.3,83.0,12.4,15.3,352.0,0.0,0.0,0.0,0.0,17.3,63.0,0.5,0.5,993.566826,12.6,15.05,84.7,0.0,147.0,997.2,0.3,1242.4,0.0,0.0
2026-02-21 10:00:43.583000+00:00,13.6,89.0,11.8,13.6,315.0,0.0,0.0,0.0,0.0,16.3,63.0,0.0,0.0,993.566826,12.6,13.350000000000001,87.65,0.0,135.6,997.45,0.1,1242.4,0.0,0.0
2026-02-21 11:00:42.961000+00:00,13.8,90.0,12.2,13.8,315.0,0.0,0.0,39.3,0.0,15.8,67.0,0.0,0.0,993.905465,12.6,15.8,87.0,105.1,145.3,997.7,0.7,1242.4,0.0,0.0
2026-02-21 12:00:43.991000+00:00,17.9,74.0,13.2,17.9,20.0,0.0,0.0,162.6,1.0,23.6,54.0,0.11111111111111112,0.5,994.582743,12.6,21.549999999999997,68.1,163.3,105.2,998.25,0.85,1242.4,0.0,0.0
2026-02-21 13:00:43.837000+00:00,20.0,67.0,13.7,20.0,221.0,0.0,0.0,329.8,3.0,28.4,42.0,1.3055555555555556,1.5,994.921382,12.6,22.95,60.4,208.7,234.0,998.1500000000001,1.75,1242.4,0.0,0.0
2026-02-21 14:00:47.745000+00:00,23.6,56.0,14.3,23.6,190.0,0.0,0.0,490.3,4.0,31.5,37.0,1.5,1.5,994.582743,12.6,26.450000000000003,52.05,255.7,115.35,998.0,1.2,1242.4,0.0,0.0
2026-02-21 15:00:46.112000+00:00,25.2,51.0,14.4,25.2,13.0,0.0,0.0,658.4,6.0,34.0,32.0,0.8055555555555555,1.0,994.582743,12.6,28.55,47.35,289.0,157.75,997.55,2.15,1242.4,0.0,0.0
2026-02-21 16:00:48.487000+00:00,27.6,46.0,14.9,27.7,223.0,0.0,0.0,748.1,7.0,36.0,30.0,2.1944444444444446,2.611111111111111,994.244104,12.6,30.3,42.349999999999994,310.4,230.2,997.2,2.6,1242.4,0.0,0.0
2026-02-21 17:00:44.844000+00:00,30.0,40.0,14.9,29.7,126.0,0.0,0.0,777.2,7.0,38.6,27.0,0.5,1.0,993.905465,12.6,32.65,38.3,326.6,239.35000000000002,996.9,1.7,1242.4,0.0,0.0
2026-02-21 18:00:48.921000+00:00,32.6,37.0,16.1,32.6,277.0,0.0,0.0,748.0,7.0,41.2,24.0,1.5,1.5,993.905465,12.6,35.0,33.5,331.3,261.2,996.65,2.05,1242.4,0.0,0.0
2026-02-21 19:00:47.197000+00:00,33.6,32.0,14.7,33.6,197.0,0.0,0.0,662.7,6.0,42.5,22.0,1.6944444444444442,2.611111111111111,993.2281869999999,12.6,36.05,30.6,331.9,287.8,996.05,1.9500000000000002,1242.4,0.0,0.0
2026-02-21 20:00:47.441000+00:00,34.8,30.0,14.7,34.8,220.0,0.0,0.0,544.4,5.0,44.6,19.0,1.611111111111111,2.611111111111111,992.5509089999999,12.6,37.400000000000006,30.3,322.7,117.1,995.5,1.1,1242.4,0.0,0.0
2026-02-21 21:00:38.230000+00:00,35.4,28.0,14.1,35.4,263.0,0.0,0.0,330.2,3.0,46.6,17.0,0.3055555555555556,0.5,992.889548,12.6,36.85,27.95,246.3,233.8,995.6500000000001,1.2999999999999998,1242.4,0.0,0.0
2026-02-21 22:00:37.721000+00:00,34.4,32.0,15.3,34.4,239.0,0.0,0.0,130.7,1.0,44.3,19.0,2.1944444444444446,3.1111111111111107,992.889548,12.6,34.6,33.75,120.2,258.0,995.95,2.15,1242.4,0.0,0.0
2026-02-21 23:00:38.226000+00:00,31.7,37.0,15.3,31.4,260.0,0.0,0.0,49.3,0.0,39.4,23.0,0.8055555555555555,1.0,993.566826,12.6,31.25,39.3,105.5,243.45000000000002,996.55,2.0,1242.4,0.0,0.0
2026-02-22 00:00:38.169000+00:00,27.7,43.0,14.0,27.6,251.0,0.0,0.0,0.1,0.0,31.8,30.0,1.3055555555555556,1.5,993.905465,12.6,26.6,48.3,0.0,135.15,997.15,0.6,1242.4,0.0,0.0
2026-02-22 01:00:39.378000+00:00,25.1,49.0,13.7,25.1,281.0,0.0,0.0,0.0,0.0,27.2,37.0,0.19444444444444442,0.5,994.582743,12.6,24.6,53.15,0.0,238.3,997.95,0.6,1242.4,0.0,0.0
2026-02-22 02:00:38.738000+00:00,23.1,57.0,14.1,23.1,179.0,0.0,0.0,0.0,0.0,25.8,42.0,1.0,1.5,994.921382,12.6,22.8,60.8,0.0,244.4,998.3499999999999,0.5,1242.4,0.0,0.0
2026-02-22 03:00:39.205000+00:00,21.4,63.0,14.1,21.4,319.0,0.0,0.0,0.0,0.0,23.9,46.0,0.38888888888888884,0.5,994.921382,12.6,21.2,65.69999999999999,0.0,238.35000000000002,998.55,0.8,1242.4,0.0,0.0
2026-02-22 04:00:38.845000+00:00,20.5,65.0,13.7,20.5,188.0,0.0,0.0,0.0,0.0,22.9,49.0,0.3055555555555556,0.5,994.582743,12.6,20.35,68.5,0.0,230.5,998.35,0.8999999999999999,1242.4,0.0,0.0
2026-02-22 05:00:38.620000+00:00,20.4,66.0,13.8,20.4,183.0,0.0,0.0,0.0,0.0,22.3,51.0,0.5,0.5,994.582743,12.6,20.45,68.05,0.0,202.2,998.1500000000001,1.3,1242.4,0.0,0.0
2026-02-22 06:00:38.880000+00:00,20.2,65.0,13.4,20.2,235.0,0.0,0.0,0.0,0.0,22.2,52.0,0.6944444444444444,1.0,993.905465,12.6,20.1,67.69999999999999,0.0,213.75,997.5999999999999,1.45,1242.4,0.0,0.0
2026-02-22 07:00:47.170000+00:00,19.1,67.0,12.8,19.1,162.0,0.0,0.0,0.0,0.0,21.4,52.0,0.6111111111111112,1.0,993.566826,12.6,19.1,69.85,0.0,190.3,997.2,0.9,1242.4,0.0,0.0
2026-02-22 08:00:37.890000+00:00,18.6,68.0,12.6,18.6,191.0,0.0,0.0,0.0,0.0,20.6,54.0,0.19444444444444442,0.5,993.566826,12.6,18.5,71.0,0.0,210.6,997.3,1.15,1242.4,0.0,0.0
2026-02-22 09:00:40.550000+00:00,18.0,70.0,12.4,18.0,181.0,0.0,0.0,0.0,0.0,19.9,56.0,1.5,2.0,993.566826,12.6,17.9,72.1,0.0,208.75,997.3,1.7000000000000002,1242.4,0.0,0.0
2026-02-22 10:00:38.335000+00:00,17.1,72.0,12.1,17.1,185.0,0.0,0.0,0.0,0.0,19.3,56.0,0.6111111111111112,1.0,993.905465,12.6,17.05,74.35,0.0,235.4,997.6500000000001,0.95,1242.4,0.0,0.0
2026-02-22 11:00:38.253000+00:00,17.2,71.0,11.9,17.2,201.0,0.0,0.0,28.6,0.0,19.4,57.0,0.6944444444444444,1.0,994.582743,12.6,18.3,70.15,106.0,198.45,998.05,1.8499999999999999,1242.4,0.0,0.0
2026-02-22 12:00:50.128000+00:00,18.7,66.0,12.2,18.7,167.0,0.0,0.0,142.0,1.0,23.2,50.0,1.6944444444444442,2.611111111111111,994.921382,12.6,20.25,63.7,172.1,195.0,998.3499999999999,2.7,1242.4,0.0,0.0
2026-02-22 13:00:47.372000+00:00,21.4,56.0,12.3,21.4,189.0,0.0,0.0,330.5,3.0,26.7,42.0,2.1944444444444446,3.1111111111111107,994.921382,12.6,23.35,52.85,219.3,225.3,998.4,2.2,1242.4,0.0,0.0
2026-02-22 14:00:51.906000+00:00,24.2,48.0,12.5,24.2,181.0,0.0,0.0,513.9,5.0,30.6,34.0,2.694444444444444,3.611111111111111,994.921382,12.6,25.85,47.45,258.5,193.15,998.2,3.45,1242.4,0.0,0.0
2026-02-22 15:00:46.791000+00:00,26.1,45.0,13.3,26.1,193.0,0.0,0.0,663.5,6.0,33.4,31.0,2.694444444444444,4.111111111111112,994.921382,12.6,28.25,43.8,290.7,207.55,997.95,2.85,1242.4,0.0,0.0
2026-02-22 16:00:46.084000+00:00,28.4,42.0,14.3,28.2,201.0,0.0,0.0,753.7,7.0,35.4,29.0,2.694444444444444,3.611111111111111,994.582743,12.6,29.85,41.95,311.7,256.6,997.55,2.7,1242.4,0.0,0.0
2026-02-22 17:00:44.939000+00:00,30.2,40.0,15.1,29.9,188.0,0.0,0.0,782.6,7.0,37.3,27.0,2.611111111111111,3.1111111111111107,994.244104,12.6,31.8,39.65,327.1,195.45,997.3,2.95,1242.4,0.0,0.0
2026-02-22 18:00:46.204000+00:00,31.3,38.0,15.3,31.0,177.0,0.0,0.0,754.8,7.0,38.8,26.0,3.194444444444444,3.611111111111111,993.905465,12.6,32.849999999999994,36.95,333.8,223.75,996.85,2.2,1242.4,0.0,0.0
2026-02-22 19:00:57.658000+00:00,32.7,33.0,14.3,32.7,202.0,0.0,0.0,665.0,6.0,40.0,23.0,2.611111111111111,3.1111111111111107,993.2281869999999,12.6,34.2,30.450000000000003,334.0,197.8,996.0999999999999,3.75,1242.4,0.0,0.0
2026-02-22 20:00:51.883000+00:00,33.5,23.0,9.6,33.5,214.0,0.0,0.0,530.3,5.0,40.5,18.0,3.194444444444444,4.111111111111112,992.889548,12.6,34.900000000000006,23.950000000000003,318.9,208.05,995.6,3.7,1242.4,0.0,0.0
2026-02-22 21:00:51.435000+00:00,33.3,26.0,11.2,33.3,293.0,0.0,0.0,351.9,3.0,42.4,17.0,1.6944444444444442,2.0,992.5509089999999,12.6,34.8,25.7,280.4,264.29999999999995,995.45,1.9,1242.4,0.0,0.0
2026-02-22 22:00:52.100000+00:00,33.0,27.0,11.6,33.0,181.0,0.0,0.0,134.5,1.0,43.3,17.0,1.3055555555555556,2.611111111111111,992.889548,12.6,33.8,26.2,217.9,213.7,995.8,1.7000000000000002,1242.4,0.0,0.0
2026-02-22 23:00:56.327000+00:00,31.3,28.0,10.6,31.3,194.0,0.0,0.0,24.5,0.0,39.5,17.0,1.611111111111111,2.0,992.889548,12.6,30.75,29.950000000000003,91.1,184.55,996.1,1.75,1242.4,0.0,0.0
2026-02-23 00:00:53.335000+00:00,27.9,31.0,9.2,27.9,200.0,0.0,0.0,0.0,0.0,30.7,24.0,0.5,0.5,993.2281869999999,12.6,27.299999999999997,33.05,0.0,220.3,996.55,1.25,1242.4,0.0,0.0
2026-02-23 01:00:51.066000+00:00,26.0,32.0,8.1,26.0,179.0,0.0,0.0,0.0,0.0,27.7,26.0,0.888888888888889,1.0,993.905465,12.6,25.15,35.2,0.0,227.8,997.15,0.9,1242.4,0.0,0.0
2026-02-23 02:00:53.559000+00:00,24.6,34.0,7.7,24.6,221.0,0.0,0.0,0.0,0.0,25.5,29.0,1.1111111111111112,1.5,993.905465,12.6,24.0,38.9,0.0,224.39999999999998,997.45,1.4,1242.4,0.0,0.0
2026-02-23 03:00:55.347000+00:00,23.3,45.0,10.7,23.3,201.0,0.0,0.0,0.0,0.0,24.5,35.0,0.19444444444444442,0.5,994.244104,12.6,22.95,47.3,0.0,227.45,997.75,1.55,1242.4,0.0,0.0
